5,2
3,2
1,2
1,6
13,12
7,6
5,2
3,2
1,2
1,6
1,12
37,48
13,24
37,48
13,24
37,48
13,24
37,48
13,24
37,48
13,24
11,2
9,2
7,2
5,2
3,2
1,2
37,48
13,24
7,6
1,6
37,48
13,24
7,6
1,6
37,48
13,24
7,6
5,2
3,2
1,2
1,6
37,48
13,24
1,12
37,48
13,24
1,12
37,48
13,24
1,12
37,48
13,24
1,12
37,48
13,24
1,12
37,48
13,24
1,12
37,48
13,24
1,12
25,60
25,60
25,60
25,60
25,60
25,60
25,60
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,60
19,6
13,6
7,6
1,6
25,60
19,6
13,6
7,6
1,6
25,60
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
25,60
13,12
1,12
25,60
13,12
1,12
25,60
13,12
1,12
25,60
13,12
11,2
9,2
7,2
5,2
3,2
1,2
1,12
25,60
13,12
7,6
1,6
1,12
25,60
13,12
7,6
1,6
1,12
25,60
13,12
7,6
5,2
3,2
1,2
1,6
1,12
25,60
1,24
25,60
1,24
25,60
1,24
25,60
1,24
25,60
1,24
25,60
1,24
25,60
1,24
25,60
1,24
25,60
1,24
25,60
1,24
25,60
1,24
25,60
1,24
25,60
1,24
25,60
1,24
25,60
1,24
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
25,60
84,2
82,2
80,2
78,2
76,2
74,2
72,2
70,2
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
80,6
74,6
68,6
62,6
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
80,6
74,6
68,6
62,6
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
80,6
78,2
76,2
74,2
72,2
70,2
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
74,6
72,2
70,2
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
68,6
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
62,6
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
56,6
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
50,6
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
74,12
62,12
50,12
38,12
26,12
14,12
2,12
74,12
62,12
50,12
38,12
26,12
14,12
2,12
74,12
62,12
50,12
38,12
26,12
14,12
2,12
74,12
72,2
70,2
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
62,12
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
50,12
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,12
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,12
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,12
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,12
0,2
74,12
68,6
62,6
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
62,12
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
50,12
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
38,12
32,6
26,6
20,6
14,6
8,6
2,6
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
74,12
68,6
62,6
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
62,12
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
50,12
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
38,12
32,6
26,6
20,6
14,6
8,6
2,6
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
74,12
68,6
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
62,6
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
56,6
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
50,6
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
62,12
56,6
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
50,6
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
50,12
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
38,12
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
26,12
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
14,12
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,12
62,24
38,24
14,24
62,24
38,24
14,24
62,24
38,24
14,24
62,24
38,24
14,24
62,24
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,24
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,24
12,2
10,2
8,2
6,2
4,2
2,2
0,2
62,24
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
38,24
32,6
26,6
20,6
14,6
8,6
2,6
14,24
8,6
2,6
62,24
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
38,24
32,6
26,6
20,6
14,6
8,6
2,6
14,24
8,6
2,6
62,24
56,6
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
50,6
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
38,24
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
14,24
8,6
6,2
4,2
2,2
0,2
2,6
0,2
62,24
50,12
38,12
26,12
14,12
2,12
38,24
26,12
14,12
2,12
14,24
2,12
62,24
50,12
38,12
26,12
14,12
2,12
38,24
26,12
14,12
2,12
14,24
2,12
62,24
50,12
38,12
26,12
14,12
2,12
38,24
26,12
14,12
2,12
14,24
2,12
62,24
50,12
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,12
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,12
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,12
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,12
0,2
38,24
26,12
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,12
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,12
0,2
14,24
2,12
0,2
62,24
50,12
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
38,12
32,6
26,6
20,6
14,6
8,6
2,6
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
38,24
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
14,24
2,12
62,24
50,12
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
38,12
32,6
26,6
20,6
14,6
8,6
2,6
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
38,24
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
14,24
2,12
62,24
50,12
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
38,12
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
26,12
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
14,12
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,12
38,24
26,12
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
14,12
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,12
14,24
2,12
38,48
38,48
38,48
38,48
38,48
38,48
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,48
32,6
26,6
20,6
14,6
8,6
2,6
38,48
32,6
26,6
20,6
14,6
8,6
2,6
38,48
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
38,48
26,12
14,12
2,12
38,48
26,12
14,12
2,12
38,48
26,12
14,12
2,12
38,48
26,12
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,12
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,12
0,2
38,48
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
38,48
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
38,48
26,12
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
14,12
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,12
38,48
14,24
38,48
14,24
38,48
14,24
38,48
14,24
38,48
14,24
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,48
14,24
8,6
2,6
38,48
14,24
8,6
2,6
38,48
14,24
8,6
6,2
4,2
2,2
0,2
2,6
0,2
38,48
14,24
2,12
38,48
14,24
2,12
38,48
14,24
2,12
38,48
14,24
2,12
0,2
38,48
14,24
2,12
38,48
14,24
2,12
38,48
14,24
2,12
26,60
26,60
26,60
26,60
26,60
26,60
26,60
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,60
20,6
14,6
8,6
2,6
26,60
20,6
14,6
8,6
2,6
26,60
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
26,60
14,12
2,12
26,60
14,12
2,12
26,60
14,12
2,12
26,60
14,12
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,12
0,2
26,60
14,12
8,6
2,6
2,12
26,60
14,12
8,6
2,6
2,12
26,60
14,12
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,12
26,60
2,24
26,60
2,24
26,60
2,24
26,60
2,24
26,60
2,24
0,2
26,60
2,24
26,60
2,24
26,60
2,24
26,60
2,24
26,60
2,24
26,60
2,24
26,60
2,24
26,60
2,24
26,60
2,24
26,60
2,24
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
26,60
85,2
83,2
81,2
79,2
77,2
75,2
73,2
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
81,6
75,6
69,6
63,6
57,6
51,6
45,6
39,6
33,6
27,6
21,6
15,6
9,6
3,6
81,6
75,6
69,6
63,6
57,6
51,6
45,6
39,6
33,6
27,6
21,6
15,6
9,6
3,6
81,6
79,2
77,2
75,2
73,2
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
75,6
73,2
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
69,6
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
63,6
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
57,6
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
51,6
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
45,6
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
39,6
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
33,6
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
27,6
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
21,6
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
15,6
13,2
11,2
9,2
7,2
5,2
3,2
1,2
9,6
7,2
5,2
3,2
1,2
3,6
1,2
75,12
63,12
51,12
39,12
27,12
15,12
3,12
75,12
63,12
51,12
39,12
27,12
15,12
3,12
75,12
63,12
51,12
39,12
27,12
15,12
3,12
75,12
73,2
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
63,12
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
51,12
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
39,12
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
27,12
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
15,12
13,2
11,2
9,2
7,2
5,2
3,2
1,2
3,12
1,2
75,12
69,6
63,6
57,6
51,6
45,6
39,6
33,6
27,6
21,6
15,6
9,6
3,6
63,12
57,6
51,6
45,6
39,6
33,6
27,6
21,6
15,6
9,6
3,6
51,12
45,6
39,6
33,6
27,6
21,6
15,6
9,6
3,6
39,12
33,6
27,6
21,6
15,6
9,6
3,6
27,12
21,6
15,6
9,6
3,6
15,12
9,6
3,6
3,12
75,12
69,6
63,6
57,6
51,6
45,6
39,6
33,6
27,6
21,6
15,6
9,6
3,6
63,12
57,6
51,6
45,6
39,6
33,6
27,6
21,6
15,6
9,6
3,6
51,12
45,6
39,6
33,6
27,6
21,6
15,6
9,6
3,6
39,12
33,6
27,6
21,6
15,6
9,6
3,6
27,12
21,6
15,6
9,6
3,6
15,12
9,6
3,6
3,12
75,12
69,6
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
63,6
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
57,6
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
51,6
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
45,6
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
39,6
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
33,6
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
27,6
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
21,6
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
15,6
13,2
11,2
9,2
7,2
5,2
3,2
1,2
9,6
7,2
5,2
3,2
1,2
3,6
1,2
63,12
57,6
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
51,6
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
